set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
HD_p021+p009,BC_klein,high,outputs/HD_p021+p009__BC_klein.jpg,transfer,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,BC_klein,high,outputs/HD_p021+p009__BC_klein.jpg,garment,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,QX_qwen_p1,high,outputs/HD_p021+p009__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,QX_qwen_p1,high,outputs/HD_p021+p009__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,QX_qwen_p1,high,outputs/HD_p021+p009__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,QX_qwen_p1,high,outputs/HD_p021+p009__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p021+p009,QX_qwen_p1,high,outputs/HD_p021+p009__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1951,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,PHEAD,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__PHEAD.jpg,artefact,CLEAN,CLEAN,ok,0.1692,0.667,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,PHEAD,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__PHEAD.jpg,usable,OK,OK,ok,0.1692,0.667,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,PHEAD,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__PHEAD.jpg,tryon,OK,OK,ok,0.1692,0.667,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,PHEAD,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__PHEAD.jpg,transfer,OK,OK,ok,0.1692,0.667,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,PHEAD,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__PHEAD.jpg,garment,OK,OK,ok,0.1692,0.667,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,BC_klein,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.1692,0.689,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,BC_klein,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__BC_klein.jpg,usable,OK,OK,ok,0.1692,0.689,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,BC_klein,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__BC_klein.jpg,tryon,OK,OK,ok,0.1692,0.689,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,BC_klein,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__BC_klein.jpg,transfer,OK,OK,ok,0.1692,0.689,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,BC_klein,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__BC_klein.jpg,garment,FAIL,FAIL,ok,0.1692,0.689,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,QX_qwen_p1,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1692,0.416,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,QX_qwen_p1,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1692,0.416,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,QX_qwen_p1,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1692,0.416,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,QX_qwen_p1,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1692,0.416,Qwen/Qwen3-VL-8B-Instruct
HD_p023+dualuse_queen_latifah_gown_stage,QX_qwen_p1,high,outputs/HD_p023+dualuse_queen_latifah_gown_stage__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1692,0.416,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,PHEAD,high,outputs/HD_p023+p019__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1692,0.409,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,PHEAD,high,outputs/HD_p023+p019__PHEAD.jpg,usable,OK,OK,fail,0.1692,0.409,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,PHEAD,high,outputs/HD_p023+p019__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1692,0.409,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,PHEAD,high,outputs/HD_p023+p019__PHEAD.jpg,transfer,OK,OK,fail,0.1692,0.409,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,PHEAD,high,outputs/HD_p023+p019__PHEAD.jpg,garment,FAIL,FAIL,fail,0.1692,0.409,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,BC_klein,high,outputs/HD_p023+p019__BC_klein.jpg,artefact,CLEAN,CLEAN,fail,0.1692,0.4,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,BC_klein,high,outputs/HD_p023+p019__BC_klein.jpg,usable,OK,OK,fail,0.1692,0.4,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,BC_klein,high,outputs/HD_p023+p019__BC_klein.jpg,tryon,PERFECT,PERFECT,fail,0.1692,0.4,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,BC_klein,high,outputs/HD_p023+p019__BC_klein.jpg,transfer,OK,OK,fail,0.1692,0.4,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,BC_klein,high,outputs/HD_p023+p019__BC_klein.jpg,garment,FAIL,FAIL,fail,0.1692,0.4,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,QX_qwen_p1,high,outputs/HD_p023+p019__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.1692,0.598,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,QX_qwen_p1,high,outputs/HD_p023+p019__QX_qwen_p1.jpg,usable,OK,OK,ok,0.1692,0.598,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,QX_qwen_p1,high,outputs/HD_p023+p019__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.1692,0.598,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,QX_qwen_p1,high,outputs/HD_p023+p019__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.1692,0.598,Qwen/Qwen3-VL-8B-Instruct
HD_p023+p019,QX_qwen_p1,high,outputs/HD_p023+p019__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.1692,0.598,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__PHEAD.jpg,usable,FAIL,FAIL,fail,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__PHEAD.jpg,tryon,OK,OK,fail,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__PHEAD.jpg,transfer,OK,OK,fail,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__PHEAD.jpg,garment,FAIL,FAIL,fail,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.941,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__BC_klein.jpg,usable,OK,OK,perfect,0.1441,0.941,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__BC_klein.jpg,tryon,OK,OK,perfect,0.1441,0.941,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__BC_klein.jpg,transfer,OK,OK,perfect,0.1441,0.941,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__BC_klein.jpg,garment,OK,OK,perfect,0.1441,0.941,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.275,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1441,0.275,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1441,0.275,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1441,0.275,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+p017,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+p017__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1441,0.275,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__PHEAD.jpg,usable,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__PHEAD.jpg,transfer,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,PHEAD,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__PHEAD.jpg,garment,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__BC_klein.jpg,usable,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__BC_klein.jpg,transfer,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,BC_klein,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__BC_klein.jpg,garment,OK,OK,perfect,0.1441,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1441,0.927,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1441,0.927,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1441,0.927,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1441,0.927,Qwen/Qwen3-VL-8B-Instruct
HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear,QX_qwen_p1,high,outputs/HD_dualuse_zendaya_white_blazer_skirt+dualuse_lp_beige_long_coat_menswear__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1441,0.927,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,artefact,CLEAN,CLEAN,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,usable,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,tryon,PERFECT,PERFECT,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,transfer,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,PHEAD,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__PHEAD.jpg,garment,FAIL,FAIL,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,usable,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,tryon,PERFECT,PERFECT,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,transfer,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,BC_klein,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__BC_klein.jpg,garment,FAIL,FAIL,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+dualuse_hugh_jackman_grey_suit_outdoor,QX_qwen_p1,high,outputs/HD_p019+dualuse_hugh_jackman_grey_suit_outdoor__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,PHEAD,high,outputs/HD_p019+p009__PHEAD.jpg,artefact,CLEAN,CLEAN,ok,0.1353,0.956,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,PHEAD,high,outputs/HD_p019+p009__PHEAD.jpg,usable,OK,OK,ok,0.1353,0.956,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,PHEAD,high,outputs/HD_p019+p009__PHEAD.jpg,tryon,PERFECT,PERFECT,ok,0.1353,0.956,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,PHEAD,high,outputs/HD_p019+p009__PHEAD.jpg,transfer,OK,OK,ok,0.1353,0.956,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,PHEAD,high,outputs/HD_p019+p009__PHEAD.jpg,garment,OK,OK,ok,0.1353,0.956,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,BC_klein,high,outputs/HD_p019+p009__BC_klein.jpg,artefact,CLEAN,CLEAN,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,BC_klein,high,outputs/HD_p019+p009__BC_klein.jpg,usable,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,BC_klein,high,outputs/HD_p019+p009__BC_klein.jpg,tryon,PERFECT,PERFECT,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,BC_klein,high,outputs/HD_p019+p009__BC_klein.jpg,transfer,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,BC_klein,high,outputs/HD_p019+p009__BC_klein.jpg,garment,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,QX_qwen_p1,high,outputs/HD_p019+p009__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,QX_qwen_p1,high,outputs/HD_p019+p009__QX_qwen_p1.jpg,usable,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,QX_qwen_p1,high,outputs/HD_p019+p009__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,QX_qwen_p1,high,outputs/HD_p019+p009__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p019+p009,QX_qwen_p1,high,outputs/HD_p019+p009__QX_qwen_p1.jpg,garment,OK,OK,ok,0.1353,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,PHEAD,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__PHEAD.jpg,artefact,CLEAN,CLEAN,fail,0.1191,0.499,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,PHEAD,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__PHEAD.jpg,usable,OK,OK,fail,0.1191,0.499,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,PHEAD,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__PHEAD.jpg,tryon,PERFECT,PERFECT,fail,0.1191,0.499,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,PHEAD,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__PHEAD.jpg,transfer,OK,OK,fail,0.1191,0.499,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,PHEAD,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__PHEAD.jpg,garment,OK,OK,fail,0.1191,0.499,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,BC_klein,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.415,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,BC_klein,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__BC_klein.jpg,usable,OK,OK,perfect,0.1191,0.415,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,BC_klein,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1191,0.415,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,BC_klein,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__BC_klein.jpg,transfer,OK,OK,perfect,0.1191,0.415,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,BC_klein,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__BC_klein.jpg,garment,OK,OK,perfect,0.1191,0.415,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,QX_qwen_p1,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.469,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,QX_qwen_p1,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1191,0.469,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,QX_qwen_p1,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__QX_qwen_p1.jpg,tryon,OK,OK,perfect,0.1191,0.469,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,QX_qwen_p1,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__QX_qwen_p1.jpg,transfer,FAIL,FAIL,perfect,0.1191,0.469,Qwen/Qwen3-VL-8B-Instruct
HD_p028+dualuse_navy_peacoat_onmodel,QX_qwen_p1,high,outputs/HD_p028+dualuse_navy_peacoat_onmodel__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1191,0.469,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,PHEAD,high,outputs/HD_p028+p019__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.991,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,PHEAD,high,outputs/HD_p028+p019__PHEAD.jpg,usable,OK,OK,perfect,0.1191,0.991,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,PHEAD,high,outputs/HD_p028+p019__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.1191,0.991,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,PHEAD,high,outputs/HD_p028+p019__PHEAD.jpg,transfer,PERFECT,PERFECT,perfect,0.1191,0.991,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,PHEAD,high,outputs/HD_p028+p019__PHEAD.jpg,garment,FAIL,FAIL,perfect,0.1191,0.991,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,BC_klein,high,outputs/HD_p028+p019__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,BC_klein,high,outputs/HD_p028+p019__BC_klein.jpg,usable,OK,OK,perfect,0.1191,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,BC_klein,high,outputs/HD_p028+p019__BC_klein.jpg,tryon,PERFECT,PERFECT,perfect,0.1191,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,BC_klein,high,outputs/HD_p028+p019__BC_klein.jpg,transfer,PERFECT,PERFECT,perfect,0.1191,1.0,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,BC_klein,high,outputs/HD_p028+p019__BC_klein.jpg,garment,FAIL,FAIL,perfect,0.1191,1.0,Qwen/Qwen3-VL-8B-Instruct
